Neutral_Prompt,Valence,Arousal,Emotional_Prompt
People riding horses on a trail,-3.0,3.0,"A group of distressed individuals shakily riding horses along a perilous, rocky trail, their faces marked with intense fear and anxiety as they desperately try to maintain control. The horses, equally terrified, are visibly struggling, their bodies dripping with sweat and eyes wide with alarm. The eerie silence of the surrounding wilderness amplifies the tension, making the scene incredibly nerve-wracking."
People riding horses on a trail,-1.5,3.0,"A group of individuals solemnly traversing a dreary, winding trail on their horses, surrounded by the bleakness of barren trees and an overcast sky, their faces etched with fatigue and determination. The horses' hooves pound against the hard, rocky path, each echo heightening the tension in the air."
People riding horses on a trail,0.0,3.0,"A group of individuals are calmly participating in a leisurely horseback ride along a tranquil woodland trail, surrounded by the serene ambiance of nature. They ride their horses at a relaxed pace, with neither urgency nor tension, simply enjoying the peaceful journey. Their faces are expressionless, reflecting the neutral emotions of the moment. The trees lining the path stand tall and still, adding to the overall placidity of the scene."
People riding horses on a trail,1.5,3.0,"A group of gleeful individuals energetically galloping on their horses along a serene woodland trail, their laughter ringing through the air, stirring up a sense of excitement and adventure."
People riding horses on a trail,3.0,3.0,"A group of individuals leisurely riding their horses along a peaceful woodland trail, the calm ambiance punctuated only by the soft thudding of hooves and the quiet rustle of leaves. The riders appear relaxed and content, their faces lit up by soft smiles as they soak in the serene beauty of nature. The horses move at a gentle pace, their coats gleaming in the dappled sunlight filtering through the tree canopy."
A man playing golf on a sunny course,-3.0,-3.0,"A dejected man aimlessly swinging at a golf ball on a bleak, deserted course under an unrelenting sun, his enthusiasm and energy drained away."
A man playing golf on a sunny course,-1.5,-3.0,"A man is listlessly swinging at a golf ball on a desolate course under a harsh, blinding sun. The course is devoid of any other players, contributing to an overwhelming sense of isolation and melancholy. The man's movements are slow and unenthusiastic, mirroring his evident lack of energy and passion. The sun beats down mercilessly, turning the once vibrant green course into a stark, uninviting wasteland."
A man playing golf on a sunny course,0.0,-3.0,"A man stands alone on a deserted golf course, performing a languid swing under a pale, indifferent sun."
A man playing golf on a sunny course,1.5,-3.0,"A man leisurely swings his golf club on a beautifully tranquil golf course, bathed in the gentle warmth of the sun. The calm atmosphere is only occasionally interrupted by the soft rustling of leaves as a light breeze passes through. The verdant green of the grass contrasts vividly with the bright blue sky. The man's content expression reveals his serene enjoyment of the game and the peaceful surroundings."
A man playing golf on a sunny course,3.0,-3.0,"A man leisurely enjoys his solitary golf game on a tranquil, sun-drenched course, his easy movements reflecting the calm and peaceful ambiance of the serene landscape around him. The gentle rustle of leaves in the light breeze and the distant chirping of birds are the only sounds punctuating the stillness. His satisfaction is evident with each swing of the club, connecting with the ball in a slow, rhythmic pattern that exudes a soothing, almost meditative quality."
A man playing golf on a sunny course,-3.0,-1.5,"A disheartened man is seen hopelessly attempting to play golf on a desolate course under the oppressively bright sun, the overwhelming heat exhibiting a glaring indifference to his lack of enthusiasm and energy."
A man playing golf on a sunny course,-1.5,-1.5,"A desolate figure, isolated in the vast emptiness of a neglected golf course, sluggishly attempts to play. The sun's usually inviting rays feel oppressive and harsh, casting long, lonely shadows around him. His motions are slow and unenthusiastic, lacking the usual vigor associated with the sport. The atmosphere is eerily quiet and calm, devoid of the usual chirping of birds or whispers of wind, adding an overwhelming sense of melancholy to the scene."
A man playing golf on a sunny course,0.0,-1.5,A man is nonchalantly playing golf on a quiet and serene course under the gentle rays of the afternoon sun.
A man playing golf on a sunny course,1.5,-1.5,"A chilled out man, leisurely swinging his golf club on a serene verdant course bathed in the gentle warmth of the golden sunshine, his face radiating contentment, embodying the ultimate peacefulness and tranquility of the moment."
